image_path,label
data/processed/background/bg_MVI_40773_img00521_0_0.jpg,background
data/processed/truck/MVI_40871_f01322_715_218.jpg,truck
data/processed/bus/MVI_40172_f01699_663_256.jpg,bus
data/processed/car/MVI_40871_f00751_316_254.jpg,car
data/processed/truck/MVI_40871_f00206_647_321.jpg,truck
data/processed/car/MVI_20051_f00785_796_180.jpg,car
data/processed/bus/MVI_20062_f00779_310_109.jpg,bus
data/processed/background/bg_MVI_40962_img01621_0_0.jpg,background
data/processed/truck/MVI_40871_f01147_661_281.jpg,truck
data/processed/truck/MVI_40212_f00948_39_220.jpg,truck
data/processed/car/MVI_40171_f00304_407_152.jpg,car
data/processed/background/bg_MVI_40773_img00181_832_0.jpg,background
data/processed/bus/MVI_40962_f00602_260_77.jpg,bus
data/processed/truck/MVI_40871_f00041_631_320.jpg,truck
data/processed/truck/MVI_40871_f00253_696_258.jpg,truck
data/processed/truck/MVI_40212_f00224_116_125.jpg,truck
data/processed/car/MVI_40962_f00208_59_187.jpg,car
data/processed/bus/MVI_40871_f01044_290_87.jpg,bus
data/processed/bus/MVI_20062_f00790_310_109.jpg,bus
data/processed/car/MVI_20051_f00266_478_203.jpg,car
data/processed/truck/MVI_63525_f00673_808_181.jpg,truck
data/processed/truck/MVI_63554_f00352_16_175.jpg,truck
data/processed/truck/MVI_20065_f00850_596_250.jpg,truck
data/processed/truck/MVI_40871_f00603_651_302.jpg,truck
data/processed/truck/MVI_40871_f01638_715_211.jpg,truck
data/processed/car/MVI_63554_f00114_30_243.jpg,car
data/processed/bus/MVI_40172_f00238_589_15.jpg,bus
data/processed/background/bg_MVI_40761_img00241_0_0.jpg,background
data/processed/car/MVI_20051_f00216_324_381.jpg,car
data/processed/bus/MVI_20062_f00748_316_105.jpg,bus
data/processed/truck/MVI_20065_f00582_549_150.jpg,truck
data/processed/bus/MVI_40171_f00706_116_36.jpg,bus
data/processed/truck/MVI_63554_f00353_26_179.jpg,truck
data/processed/bus/MVI_40962_f00560_445_1.jpg,bus
data/processed/car/MVI_63554_f00052_790_206.jpg,car
data/processed/truck/MVI_40871_f00378_645_315.jpg,truck
data/processed/bus/MVI_40871_f01374_292_81.jpg,bus
data/processed/bus/MVI_40871_f00205_278_115.jpg,bus
data/processed/background/bg_MVI_40773_img00501_0_412.jpg,background
data/processed/truck/MVI_40871_f00136_693_260.jpg,truck
data/processed/car/MVI_40172_f02230_1_417.jpg,car
data/processed/background/bg_MVI_40962_img01701_0_0.jpg,background
data/processed/bus/MVI_63525_f00090_50_1.jpg,bus
data/processed/bus/MVI_40212_f00326_444_68.jpg,bus
data/processed/truck/MVI_40871_f01218_663_280.jpg,truck
data/processed/truck/MVI_20062_f00407_438_250.jpg,truck
data/processed/background/bg_MVI_40871_img00041_832_0.jpg,background
data/processed/bus/MVI_20062_f00762_314_107.jpg,bus
data/processed/truck/MVI_40871_f01045_712_224.jpg,truck
data/processed/bus/MVI_40871_f00009_267_113.jpg,bus
data/processed/bus/MVI_20051_f00129_404_69.jpg,bus
data/processed/bus/MVI_40171_f00179_618_8.jpg,bus
data/processed/background/bg_MVI_39401_img00641_832_412.jpg,background
data/processed/car/MVI_20051_f00413_393_239.jpg,car
data/processed/bus/MVI_40171_f00574_361_18.jpg,bus
data/processed/car/MVI_40871_f01555_697_180.jpg,car
data/processed/background/bg_MVI_40962_img01181_0_412.jpg,background
data/processed/car/MVI_63554_f00402_85_239.jpg,car
data/processed/background/bg_MVI_39801_img00861_832_412.jpg,background
data/processed/bus/MVI_20051_f00676_407_31.jpg,bus
data/processed/car/MVI_40871_f00455_316_269.jpg,car
data/processed/truck/MVI_40962_f01833_301_93.jpg,truck
data/processed/truck/MVI_63525_f00703_701_24.jpg,truck
data/processed/bus/MVI_63525_f00368_1_13.jpg,bus
data/processed/bus/MVI_40871_f01516_294_72.jpg,bus
data/processed/bus/MVI_20065_f00437_192_282.jpg,bus
data/processed/background/bg_MVI_40761_img00401_0_412.jpg,background
data/processed/background/bg_MVI_40773_img00961_0_412.jpg,background
data/processed/bus/MVI_40172_f00078_810_1.jpg,bus
data/processed/bus/MVI_40871_f00203_278_115.jpg,bus
data/processed/bus/MVI_20065_f00370_309_150.jpg,bus
data/processed/bus/MVI_40871_f00714_284_94.jpg,bus
data/processed/truck/MVI_63554_f00055_867_386.jpg,truck
data/processed/bus/MVI_40871_f00493_284_109.jpg,bus
data/processed/bus/MVI_40871_f00198_275_116.jpg,bus
data/processed/background/bg_MVI_63525_img00461_0_412.jpg,background
data/processed/background/bg_MVI_40172_img01521_0_412.jpg,background
data/processed/bus/MVI_40871_f00753_284_94.jpg,bus
data/processed/bus/MVI_20065_f01155_343_148.jpg,bus
data/processed/background/bg_MVI_63554_img00081_0_412.jpg,background
data/processed/bus/MVI_20065_f00187_338_141.jpg,bus
data/processed/car/MVI_40871_f00003_215_212.jpg,car
data/processed/truck/MVI_40871_f00461_698_250.jpg,truck
data/processed/bus/MVI_63525_f00876_1_57.jpg,bus
data/processed/bus/MVI_40172_f00052_1_62.jpg,bus
data/processed/background/bg_MVI_40712_img01801_0_412.jpg,background
data/processed/car/MVI_40172_f01570_419_152.jpg,car
data/processed/truck/MVI_40212_f01460_442_183.jpg,truck
data/processed/bus/MVI_40171_f00404_827_1.jpg,bus
data/processed/car/MVI_39801_f00410_894_382.jpg,car
data/processed/bus/MVI_40171_f00282_359_9.jpg,bus
data/processed/background/bg_MVI_40172_img00501_0_0.jpg,background
data/processed/truck/MVI_40871_f00546_699_245.jpg,truck
data/processed/truck/MVI_63554_f00657_286_236.jpg,truck
data/processed/truck/MVI_40962_f01830_317_82.jpg,truck
data/processed/car/MVI_40871_f00703_532_216.jpg,car
data/processed/background/bg_MVI_40761_img01281_0_412.jpg,background
data/processed/bus/MVI_40871_f01073_290_87.jpg,bus
data/processed/truck/MVI_40171_f00275_513_90.jpg,truck
data/processed/bus/MVI_20065_f01010_353_132.jpg,bus
data/processed/background/bg_MVI_63554_img01401_0_0.jpg,background
data/processed/background/bg_MVI_39401_img00781_832_412.jpg,background
data/processed/bus/MVI_63525_f00872_1_50.jpg,bus
data/processed/truck/MVI_40871_f00268_321_272.jpg,truck
data/processed/background/bg_MVI_40171_img00181_0_412.jpg,background
data/processed/truck/MVI_40212_f01563_719_111.jpg,truck
data/processed/truck/MVI_40871_f00314_562_408.jpg,truck
data/processed/truck/MVI_40871_f01269_715_220.jpg,truck
data/processed/truck/MVI_20065_f00422_616_253.jpg,truck
data/processed/background/bg_MVI_40172_img01561_0_412.jpg,background
data/processed/truck/MVI_40172_f01623_143_464.jpg,truck
data/processed/truck/MVI_40212_f01455_576_175.jpg,truck
data/processed/bus/MVI_63525_f00869_779_1.jpg,bus
data/processed/bus/MVI_40171_f00551_361_18.jpg,bus
data/processed/bus/MVI_20051_f00003_391_64.jpg,bus
data/processed/truck/MVI_40871_f01307_663_280.jpg,truck
data/processed/bus/MVI_20062_f00570_368_80.jpg,bus
data/processed/bus/MVI_40871_f00250_278_115.jpg,bus
data/processed/car/MVI_40212_f00125_842_251.jpg,car
data/processed/bus/MVI_63525_f00902_1_93.jpg,bus
data/processed/car/MVI_40871_f00080_624_219.jpg,car
data/processed/background/bg_MVI_40773_img00041_832_412.jpg,background
data/processed/truck/MVI_63554_f01330_873_418.jpg,truck
data/processed/bus/MVI_20065_f00148_340_140.jpg,bus
data/processed/truck/MVI_63554_f01408_39_332.jpg,truck
data/processed/background/bg_MVI_63525_img00961_0_412.jpg,background
data/processed/bus/MVI_20065_f00886_355_133.jpg,bus
data/processed/bus/MVI_40171_f01127_1_41.jpg,bus
data/processed/truck/MVI_40212_f01024_283_173.jpg,truck
data/processed/bus/MVI_63525_f00930_1_165.jpg,bus
data/processed/truck/MVI_40172_f02057_782_196.jpg,truck
data/processed/truck/MVI_40212_f01350_698_134.jpg,truck
data/processed/bus/MVI_63525_f00903_1_95.jpg,bus
data/processed/truck/MVI_40871_f00278_647_321.jpg,truck
data/processed/bus/MVI_40171_f00224_447_12.jpg,bus
data/processed/truck/MVI_40212_f00949_26_224.jpg,truck
data/processed/car/MVI_63554_f01372_279_283.jpg,car
data/processed/background/bg_MVI_40172_img01961_0_412.jpg,background
data/processed/truck/MVI_40871_f00311_545_396.jpg,truck
data/processed/truck/MVI_63554_f00425_407_159.jpg,truck
data/processed/car/MVI_40212_f00456_321_323.jpg,car
data/processed/car/MVI_39801_f00534_727_415.jpg,car
data/processed/car/MVI_40962_f01622_579_129.jpg,car
data/processed/truck/MVI_40871_f01022_712_224.jpg,truck
data/processed/bus/MVI_40171_f00371_358_8.jpg,bus
data/processed/bus/MVI_40171_f00480_358_18.jpg,bus
data/processed/bus/MVI_63525_f00859_784_1.jpg,bus
data/processed/background/bg_MVI_40712_img01361_832_0.jpg,background
data/processed/car/MVI_63554_f00693_1_206.jpg,car
data/processed/truck/MVI_40871_f00727_705_234.jpg,truck
data/processed/car/MVI_40962_f01177_143_135.jpg,car
data/processed/car/MVI_40871_f01135_888_314.jpg,car
data/processed/background/bg_MVI_40871_img01061_0_412.jpg,background
data/processed/background/bg_MVI_40901_img00481_0_412.jpg,background
data/processed/background/bg_MVI_40171_img00441_0_0.jpg,background
data/processed/car/MVI_20065_f00819_588_307.jpg,car
data/processed/bus/MVI_40871_f01266_292_81.jpg,bus
data/processed/truck/MVI_20051_f00838_287_226.jpg,truck
data/processed/truck/MVI_40871_f00034_571_224.jpg,truck
data/processed/truck/MVI_40172_f01203_625_364.jpg,truck
data/processed/bus/MVI_40171_f00752_1_52.jpg,bus
data/processed/background/bg_MVI_40871_img01281_832_412.jpg,background
data/processed/bus/MVI_40171_f00384_358_8.jpg,bus
data/processed/bus/MVI_40871_f00293_278_115.jpg,bus
data/processed/truck/MVI_20065_f00994_586_250.jpg,truck
data/processed/bus/MVI_40871_f00181_273_117.jpg,bus
data/processed/truck/MVI_40871_f00784_652_296.jpg,truck
data/processed/bus/MVI_40171_f00464_755_1.jpg,bus
data/processed/car/MVI_40871_f00317_842_175.jpg,car
data/processed/bus/MVI_40171_f01041_819_24.jpg,bus
data/processed/truck/MVI_40212_f00418_653_160.jpg,truck
data/processed/bus/MVI_20062_f00561_375_75.jpg,bus
data/processed/car/MVI_40172_f01474_767_117.jpg,car
data/processed/bus/MVI_40171_f01099_1_26.jpg,bus
data/processed/bus/MVI_40871_f01340_292_81.jpg,bus
data/processed/car/MVI_40172_f01171_277_177.jpg,car
data/processed/car/MVI_20062_f00244_460_127.jpg,car
data/processed/truck/MVI_63554_f00541_268_231.jpg,truck
data/processed/bus/MVI_40172_f00131_657_13.jpg,bus
data/processed/bus/MVI_40871_f01179_293_81.jpg,bus
data/processed/bus/MVI_40172_f00188_596_14.jpg,bus
data/processed/bus/MVI_63525_f00549_1_17.jpg,bus
data/processed/car/MVI_20062_f00266_461_139.jpg,car
data/processed/car/MVI_40871_f01434_696_183.jpg,car
data/processed/truck/MVI_40172_f01667_50_226.jpg,truck
data/processed/bus/MVI_20065_f00363_321_147.jpg,bus
data/processed/truck/MVI_40871_f01378_715_218.jpg,truck
data/processed/background/bg_MVI_63525_img00341_0_412.jpg,background
data/processed/truck/MVI_40871_f00630_651_302.jpg,truck
data/processed/car/MVI_40871_f01046_865_222.jpg,car
data/processed/truck/MVI_40871_f00197_641_321.jpg,truck
data/processed/bus/MVI_20065_f00747_379_117.jpg,bus
data/processed/background/bg_MVI_40712_img00201_832_0.jpg,background
data/processed/bus/MVI_40212_f01173_1_103.jpg,bus
data/processed/bus/MVI_63525_f00848_1_30.jpg,bus
data/processed/bus/MVI_40871_f00703_284_94.jpg,bus
data/processed/bus/MVI_40871_f00661_280_100.jpg,bus
data/processed/bus/MVI_40171_f01136_630_34.jpg,bus
data/processed/truck/MVI_63554_f00240_695_201.jpg,truck
data/processed/bus/MVI_40171_f00367_888_1.jpg,bus
data/processed/truck/MVI_40172_f01728_831_100.jpg,truck
data/processed/bus/MVI_63525_f00822_811_1.jpg,bus
data/processed/car/MVI_40871_f01425_493_231.jpg,car
data/processed/car/MVI_40871_f00351_872_346.jpg,car
data/processed/bus/MVI_20065_f00907_357_132.jpg,bus
data/processed/bus/MVI_40171_f00281_359_9.jpg,bus
data/processed/background/bg_MVI_39801_img00401_832_0.jpg,background
data/processed/truck/MVI_40871_f01336_715_218.jpg,truck
data/processed/bus/MVI_40171_f00213_487_11.jpg,bus
data/processed/bus/MVI_40871_f00530_284_104.jpg,bus
data/processed/bus/MVI_40171_f00563_727_1.jpg,bus
data/processed/bus/MVI_40871_f00683_280_100.jpg,bus
data/processed/truck/MVI_40962_f01508_401_396.jpg,truck
data/processed/background/bg_MVI_40171_img00081_0_0.jpg,background
data/processed/truck/MVI_40871_f00882_708_232.jpg,truck
data/processed/bus/MVI_40871_f00537_284_104.jpg,bus
data/processed/car/MVI_40172_f02162_868_121.jpg,car
data/processed/background/bg_MVI_63525_img00521_0_412.jpg,background
data/processed/background/bg_MVI_39401_img00701_832_412.jpg,background
data/processed/car/MVI_20065_f00437_883_146.jpg,car
data/processed/bus/MVI_20062_f00605_333_101.jpg,bus
data/processed/background/bg_MVI_40962_img00321_832_0.jpg,background
data/processed/bus/MVI_20062_f00695_313_113.jpg,bus
data/processed/bus/MVI_40172_f00060_855_6.jpg,bus
data/processed/bus/MVI_20065_f00800_355_133.jpg,bus
data/processed/bus/MVI_20065_f01000_354_132.jpg,bus
data/processed/bus/MVI_20051_f00662_407_30.jpg,bus
data/processed/bus/MVI_40171_f00986_641_1.jpg,bus
data/processed/truck/MVI_40871_f00322_621_440.jpg,truck
data/processed/background/bg_MVI_40712_img00101_0_0.jpg,background
data/processed/car/MVI_40871_f00599_480_259.jpg,car
data/processed/bus/MVI_40172_f00205_595_13.jpg,bus
data/processed/truck/MVI_63525_f00106_342_176.jpg,truck
data/processed/car/MVI_20051_f00655_565_250.jpg,car
data/processed/bus/MVI_40871_f01243_292_81.jpg,bus
data/processed/car/MVI_40212_f01221_890_266.jpg,car
data/processed/truck/MVI_63554_f00649_173_206.jpg,truck
data/processed/bus/MVI_40871_f00512_284_104.jpg,bus
data/processed/truck/MVI_20065_f00948_564_151.jpg,truck
data/processed/bus/MVI_40871_f00899_289_90.jpg,bus
data/processed/background/bg_MVI_40901_img00001_0_0.jpg,background
data/processed/car/MVI_40962_f01296_313_226.jpg,car
data/processed/car/MVI_40871_f00330_475_268.jpg,car
data/processed/bus/MVI_63525_f00442_1_13.jpg,bus
data/processed/background/bg_MVI_40773_img00641_0_412.jpg,background
data/processed/bus/MVI_20051_f00151_401_66.jpg,bus
data/processed/car/MVI_20065_f00306_706_161.jpg,car
data/processed/bus/MVI_40171_f00443_358_18.jpg,bus
data/processed/truck/MVI_40871_f00828_656_293.jpg,truck
data/processed/truck/MVI_63554_f00495_1_305.jpg,truck
data/processed/bus/MVI_63525_f00034_210_1.jpg,bus
data/processed/car/MVI_40962_f00216_599_213.jpg,car
data/processed/background/bg_MVI_20051_img00701_0_412.jpg,background
data/processed/truck/MVI_40172_f00836_48_182.jpg,truck
data/processed/bus/MVI_20065_f00283_331_128.jpg,bus
data/processed/bus/MVI_63525_f00495_1_13.jpg,bus
data/processed/truck/MVI_40172_f01780_14_186.jpg,truck
data/processed/background/bg_MVI_40712_img02201_0_0.jpg,background
data/processed/truck/MVI_40871_f00638_702_240.jpg,truck
data/processed/background/bg_MVI_40712_img00501_0_412.jpg,background
data/processed/background/bg_MVI_40871_img00821_0_0.jpg,background
data/processed/bus/MVI_63525_f00622_1_12.jpg,bus
data/processed/background/bg_MVI_63554_img01141_0_412.jpg,background
data/processed/background/bg_MVI_40962_img01441_0_412.jpg,background
data/processed/bus/MVI_40871_f00302_279_110.jpg,bus
data/processed/truck/MVI_63554_f00671_573_310.jpg,truck
data/processed/car/MVI_40212_f00894_340_319.jpg,car
data/processed/bus/MVI_20051_f00602_406_32.jpg,bus
data/processed/truck/MVI_40871_f00429_698_250.jpg,truck
data/processed/car/MVI_20051_f00691_393_220.jpg,car
data/processed/bus/MVI_40172_f00389_1_36.jpg,bus
data/processed/bus/MVI_63525_f00851_788_1.jpg,bus
data/processed/bus/MVI_40871_f01475_291_77.jpg,bus
data/processed/car/MVI_20051_f00633_606_383.jpg,car
data/processed/background/bg_MVI_40871_img01141_0_412.jpg,background
data/processed/bus/MVI_40871_f00042_267_113.jpg,bus
data/processed/car/MVI_40871_f01061_362_193.jpg,car
data/processed/bus/MVI_20065_f01154_344_147.jpg,bus
data/processed/truck/MVI_40871_f01374_715_218.jpg,truck
data/processed/bus/MVI_20065_f00755_371_120.jpg,bus
data/processed/bus/MVI_40871_f01135_293_81.jpg,bus
data/processed/truck/MVI_40172_f01727_840_99.jpg,truck
data/processed/bus/MVI_20065_f00414_195_214.jpg,bus
data/processed/car/MVI_40871_f00911_538_209.jpg,car
data/processed/bus/MVI_20065_f00676_445_61.jpg,bus
data/processed/bus/MVI_40871_f00765_284_94.jpg,bus
data/processed/bus/MVI_63525_f00371_1_13.jpg,bus
data/processed/car/MVI_40212_f01634_702_371.jpg,car
data/processed/truck/MVI_40212_f00212_263_115.jpg,truck
data/processed/bus/MVI_40871_f00809_285_93.jpg,bus
data/processed/bus/MVI_40871_f00836_285_93.jpg,bus
data/processed/bus/MVI_40171_f00132_784_1.jpg,bus
data/processed/truck/MVI_40871_f00205_696_258.jpg,truck
data/processed/truck/MVI_40871_f01339_719_109.jpg,truck
data/processed/car/MVI_40871_f00836_358_199.jpg,car
data/processed/truck/MVI_40871_f00006_513_199.jpg,truck
data/processed/bus/MVI_20062_f00508_416_52.jpg,bus
data/processed/bus/MVI_40171_f01009_864_21.jpg,bus
data/processed/truck/MVI_40871_f01245_715_220.jpg,truck
data/processed/bus/MVI_40172_f00357_245_23.jpg,bus
data/processed/truck/MVI_40871_f01568_813_117.jpg,truck
data/processed/car/MVI_63525_f00909_617_295.jpg,car
data/processed/bus/MVI_40962_f00623_1_298.jpg,bus
data/processed/bus/MVI_40171_f01098_1_24.jpg,bus
data/processed/truck/MVI_40871_f01397_715_218.jpg,truck
data/processed/bus/MVI_40171_f00366_890_1.jpg,bus
data/processed/truck/MVI_40871_f00310_538_392.jpg,truck
data/processed/bus/MVI_40172_f00008_436_42.jpg,bus
data/processed/bus/MVI_20065_f01181_323_156.jpg,bus
data/processed/car/MVI_40172_f01312_536_149.jpg,car
data/processed/truck/MVI_40871_f00011_631_320.jpg,truck
data/processed/background/bg_MVI_40871_img00641_0_412.jpg,background
data/processed/truck/MVI_40871_f00631_702_240.jpg,truck
data/processed/car/MVI_40962_f00403_507_142.jpg,car
data/processed/background/bg_MVI_40171_img00321_0_0.jpg,background
data/processed/car/MVI_40871_f00553_851_245.jpg,car
data/processed/bus/MVI_20065_f01181_826_9.jpg,bus
data/processed/background/bg_MVI_40871_img01461_0_412.jpg,background
data/processed/bus/MVI_40871_f01505_294_72.jpg,bus
data/processed/background/bg_MVI_40962_img00021_832_412.jpg,background
data/processed/truck/MVI_63554_f00121_667_226.jpg,truck
data/processed/truck/MVI_20065_f00810_582_143.jpg,truck
data/processed/bus/MVI_63525_f00410_1_13.jpg,bus
data/processed/truck/MVI_40171_f00271_567_83.jpg,truck
data/processed/truck/MVI_20065_f00336_678_100.jpg,truck
data/processed/truck/MVI_40212_f00522_660_215.jpg,truck
data/processed/bus/MVI_40171_f00494_358_18.jpg,bus
data/processed/car/MVI_40962_f01685_623_88.jpg,car
data/processed/bus/MVI_40171_f00767_723_1.jpg,bus
data/processed/bus/MVI_63525_f00552_1_17.jpg,bus
data/processed/background/bg_MVI_40172_img02601_832_412.jpg,background
data/processed/bus/MVI_63525_f00160_1_14.jpg,bus
data/processed/truck/MVI_63525_f00676_791_152.jpg,truck
data/processed/truck/MVI_40172_f00106_13_197.jpg,truck
data/processed/car/MVI_40871_f00620_877_333.jpg,car
data/processed/bus/MVI_40172_f00170_596_17.jpg,bus
data/processed/bus/MVI_20065_f01062_354_130.jpg,bus
data/processed/car/MVI_40962_f00227_517_89.jpg,car
data/processed/background/bg_MVI_40761_img00281_832_412.jpg,background
data/processed/truck/MVI_63554_f00635_29_169.jpg,truck
data/processed/truck/MVI_40172_f02208_232_64.jpg,truck
data/processed/background/bg_MVI_39401_img00621_0_412.jpg,background
data/processed/bus/MVI_40171_f00511_727_1.jpg,bus
data/processed/truck/MVI_40171_f00130_827_59.jpg,truck
data/processed/bus/MVI_40962_f00564_435_1.jpg,bus
data/processed/bus/MVI_40171_f01074_201_15.jpg,bus
data/processed/truck/MVI_20065_f00425_618_263.jpg,truck
data/processed/truck/MVI_40172_f01664_130_211.jpg,truck
data/processed/truck/MVI_40871_f01297_663_280.jpg,truck
data/processed/bus/MVI_63525_f00566_1_16.jpg,bus
data/processed/car/MVI_40172_f01482_682_128.jpg,car
data/processed/truck/MVI_40212_f00219_286_368.jpg,truck
data/processed/bus/MVI_20065_f01175_831_11.jpg,bus
data/processed/bus/MVI_40871_f00957_291_88.jpg,bus
data/processed/background/bg_MVI_40871_img00841_0_0.jpg,background
data/processed/car/MVI_40172_f02616_118_389.jpg,car
data/processed/car/MVI_20065_f00688_849_155.jpg,car
data/processed/background/bg_MVI_39801_img00621_832_0.jpg,background
data/processed/bus/MVI_40171_f00612_362_21.jpg,bus
data/processed/car/MVI_40871_f01386_544_199.jpg,car
data/processed/background/bg_MVI_40212_img00681_832_0.jpg,background
data/processed/bus/MVI_40171_f00640_732_1.jpg,bus
data/processed/truck/MVI_40212_f01156_73_220.jpg,truck
data/processed/bus/MVI_63525_f00979_763_1.jpg,bus
data/processed/bus/MVI_40171_f00355_358_8.jpg,bus
data/processed/truck/MVI_40871_f00431_650_312.jpg,truck
data/processed/bus/MVI_20051_f00459_411_46.jpg,bus
data/processed/truck/MVI_40871_f00737_652_296.jpg,truck
data/processed/car/MVI_63554_f01079_490_189.jpg,car
data/processed/bus/MVI_20065_f00289_329_134.jpg,bus
data/processed/bus/MVI_63525_f00728_1_12.jpg,bus
data/processed/truck/MVI_40871_f01048_661_285.jpg,truck
data/processed/bus/MVI_40171_f01027_504_9.jpg,bus
data/processed/truck/MVI_63554_f01302_190_239.jpg,truck
data/processed/bus/MVI_40171_f00980_892_19.jpg,bus
data/processed/background/bg_MVI_40212_img01561_0_0.jpg,background
data/processed/bus/MVI_40871_f00513_284_104.jpg,bus
data/processed/bus/MVI_40171_f00488_740_1.jpg,bus
data/processed/truck/MVI_40871_f01329_715_218.jpg,truck
data/processed/truck/MVI_40962_f01390_639_108.jpg,truck
data/processed/truck/MVI_40871_f00185_640_322.jpg,truck
data/processed/bus/MVI_20051_f00142_402_67.jpg,bus
data/processed/truck/MVI_20065_f00985_583_222.jpg,truck
data/processed/truck/MVI_40871_f01105_715_220.jpg,truck
data/processed/background/bg_MVI_40212_img01681_832_412.jpg,background
data/processed/bus/MVI_20065_f00213_336_132.jpg,bus
data/processed/background/bg_MVI_63525_img00241_0_412.jpg,background
data/processed/bus/MVI_20065_f00232_331_134.jpg,bus
data/processed/bus/MVI_63525_f00229_1_13.jpg,bus
data/processed/truck/MVI_40871_f00354_645_315.jpg,truck
data/processed/bus/MVI_20065_f00694_426_75.jpg,bus
data/processed/bus/MVI_40871_f00884_285_93.jpg,bus
data/processed/truck/MVI_20062_f00305_813_94.jpg,truck
data/processed/bus/MVI_40871_f01263_292_81.jpg,bus
data/processed/truck/MVI_40871_f00792_705_234.jpg,truck
data/processed/truck/MVI_20062_f00431_425_373.jpg,truck
data/processed/truck/MVI_20065_f00590_545_161.jpg,truck
data/processed/car/MVI_40172_f00309_848_444.jpg,car
data/processed/background/bg_MVI_40773_img00681_832_0.jpg,background
data/processed/bus/MVI_40171_f00244_402_9.jpg,bus
data/processed/bus/MVI_40871_f01656_293_72.jpg,bus
data/processed/truck/MVI_63554_f00359_97_204.jpg,truck
data/processed/car/MVI_20051_f00620_308_272.jpg,car
data/processed/bus/MVI_20051_f00740_408_28.jpg,bus
data/processed/bus/MVI_63525_f00592_1_12.jpg,bus
data/processed/bus/MVI_20051_f00523_409_40.jpg,bus
data/processed/car/MVI_40171_f00052_132_115.jpg,car
data/processed/background/bg_MVI_40712_img01741_0_412.jpg,background
data/processed/background/bg_MVI_40712_img00661_0_412.jpg,background
data/processed/truck/MVI_40871_f01335_663_280.jpg,truck
data/processed/car/MVI_20051_f00767_406_178.jpg,car
data/processed/bus/MVI_40871_f01305_292_81.jpg,bus
data/processed/car/MVI_40871_f00109_714_159.jpg,car
data/processed/bus/MVI_40212_f01177_1_108.jpg,bus
data/processed/truck/MVI_40871_f00681_702_240.jpg,truck
data/processed/car/MVI_40871_f00308_830_171.jpg,car
data/processed/background/bg_MVI_20065_img00361_0_0.jpg,background
data/processed/bus/MVI_40172_f01681_619_392.jpg,bus
data/processed/truck/MVI_40871_f00321_645_315.jpg,truck
data/processed/bus/MVI_40172_f00246_589_16.jpg,bus
data/processed/bus/MVI_40171_f00259_372_8.jpg,bus
data/processed/truck/MVI_40871_f00885_656_293.jpg,truck
data/processed/bus/MVI_20065_f00166_338_141.jpg,bus
data/processed/truck/MVI_40871_f00831_708_232.jpg,truck
data/processed/truck/MVI_40871_f01668_664_269.jpg,truck
data/processed/truck/MVI_40212_f01471_87_211.jpg,truck
data/processed/truck/MVI_40212_f01055_1_164.jpg,truck
data/processed/truck/MVI_40212_f01159_30_227.jpg,truck
data/processed/background/bg_MVI_40871_img00921_0_412.jpg,background
data/processed/car/MVI_40871_f00950_885_320.jpg,car
data/processed/bus/MVI_20065_f00239_335_133.jpg,bus
data/processed/bus/MVI_63525_f00145_1_14.jpg,bus
data/processed/car/MVI_40171_f00096_470_297.jpg,car
data/processed/bus/MVI_40172_f01688_358_298.jpg,bus
data/processed/background/bg_MVI_40172_img00321_832_412.jpg,background
data/processed/bus/MVI_20065_f00621_477_32.jpg,bus
data/processed/bus/MVI_40171_f00726_1_34.jpg,bus
data/processed/background/bg_MVI_40761_img00901_832_0.jpg,background
data/processed/car/MVI_40871_f01487_891_312.jpg,car
data/processed/car/MVI_40871_f01244_888_314.jpg,car
data/processed/bus/MVI_40171_f01131_646_34.jpg,bus
data/processed/bus/MVI_63525_f00920_765_1.jpg,bus
data/processed/bus/MVI_20051_f00687_405_31.jpg,bus
data/processed/bus/MVI_20051_f00204_402_60.jpg,bus
data/processed/truck/MVI_40871_f01695_818_118.jpg,truck
data/processed/truck/MVI_40871_f01610_715_211.jpg,truck
data/processed/bus/MVI_63525_f00217_1_13.jpg,bus
data/processed/truck/MVI_20065_f00392_599_167.jpg,truck
data/processed/truck/MVI_40871_f00380_645_315.jpg,truck
data/processed/bus/MVI_40871_f01466_291_77.jpg,bus
data/processed/background/bg_MVI_40212_img01161_832_412.jpg,background
data/processed/background/bg_MVI_20062_img00041_0_0.jpg,background
data/processed/bus/MVI_63525_f00862_1_38.jpg,bus
data/processed/bus/MVI_40871_f01315_292_81.jpg,bus
data/processed/bus/MVI_20051_f00699_404_27.jpg,bus
data/processed/bus/MVI_20065_f00322_338_131.jpg,bus
data/processed/truck/MVI_40172_f00648_848_252.jpg,truck
data/processed/truck/MVI_40871_f00677_651_302.jpg,truck
data/processed/background/bg_MVI_39801_img00001_832_412.jpg,background
data/processed/bus/MVI_63525_f00861_1_38.jpg,bus
data/processed/truck/MVI_40212_f00415_708_154.jpg,truck
data/processed/bus/MVI_40172_f00300_525_17.jpg,bus
data/processed/truck/MVI_40171_f00301_1_154.jpg,truck
data/processed/background/bg_MVI_40712_img01581_0_0.jpg,background
data/processed/bus/MVI_40871_f00003_267_113.jpg,bus
data/processed/truck/MVI_40871_f01466_715_218.jpg,truck
data/processed/truck/MVI_40871_f00895_656_293.jpg,truck
data/processed/background/bg_MVI_63525_img00621_832_0.jpg,background
data/processed/car/MVI_40871_f00988_358_195.jpg,car
