image_path,label
data/processed/bus/MVI_40732_f00962_566_378.jpg,bus
data/processed/bus/MVI_40213_f00766_269_110.jpg,bus
data/processed/car/MVI_40152_f00357_224_436.jpg,car
data/processed/bus/MVI_20062_f00334_482_1.jpg,bus
data/processed/car/MVI_63552_f00558_13_323.jpg,car
data/processed/car/MVI_40752_f01749_790_128.jpg,car
data/processed/car/MVI_63544_f00676_444_85.jpg,car
data/processed/truck/MVI_40212_f00576_336_153.jpg,truck
data/processed/bus/MVI_20012_f00255_478_1.jpg,bus
data/processed/bus/MVI_40171_f00566_361_18.jpg,bus
data/processed/truck/MVI_40191_f01979_160_220.jpg,truck
data/processed/bus/MVI_40751_f00757_1_307.jpg,bus
data/processed/background/bg_MVI_39801_img00501_832_412.jpg,background
data/processed/car/MVI_63521_f01453_371_29.jpg,car
data/processed/bus/MVI_20051_f00475_409_44.jpg,bus
data/processed/car/MVI_40871_f01581_253_122.jpg,car
data/processed/bus/MVI_20065_f00574_493_14.jpg,bus
data/processed/background/bg_MVI_40152_img01741_0_412.jpg,background
data/processed/bus/MVI_63562_f01107_711_29.jpg,bus
data/processed/car/MVI_63521_f01778_584_87.jpg,car
data/processed/car/MVI_40962_f00373_606_32.jpg,car
data/processed/car/MVI_41063_f00020_1_416.jpg,car
data/processed/car/MVI_63561_f01198_918_75.jpg,car
data/processed/truck/MVI_41073_f00718_744_46.jpg,truck
data/processed/bus/MVI_39771_f00187_667_156.jpg,bus
data/processed/car/MVI_40141_f00130_171_260.jpg,car
data/processed/background/bg_MVI_40774_img00601_0_412.jpg,background
data/processed/bus/MVI_40131_f00638_336_54.jpg,bus
data/processed/background/bg_MVI_39931_img00941_0_412.jpg,background
data/processed/car/MVI_40871_f00400_576_127.jpg,car
data/processed/bus/MVI_40171_f00630_732_1.jpg,bus
data/processed/car/MVI_40171_f00516_436_27.jpg,car
data/processed/truck/MVI_20052_f00163_500_94.jpg,truck
data/processed/truck/MVI_40871_f01354_715_218.jpg,truck
data/processed/truck/MVI_20051_f00740_494_76.jpg,truck
data/processed/car/MVI_63554_f01100_423_409.jpg,car
data/processed/bus/MVI_39851_f01244_68_93.jpg,bus
data/processed/truck/MVI_40963_f01121_521_153.jpg,truck
data/processed/truck/MVI_63562_f00186_823_129.jpg,truck
data/processed/bus/MVI_20061_f00263_808_47.jpg,bus
data/processed/bus/MVI_20062_f00794_310_109.jpg,bus
data/processed/bus/MVI_39861_f00021_391_146.jpg,bus
data/processed/car/MVI_40212_f00223_815_108.jpg,car
data/processed/truck/MVI_20062_f00344_740_55.jpg,truck
data/processed/background/bg_MVI_39371_img00361_0_0.jpg,background
data/processed/bus/MVI_63525_f00211_1_13.jpg,bus
data/processed/bus/MVI_20012_f00756_348_51.jpg,bus
data/processed/car/MVI_40871_f00469_528_232.jpg,car
data/processed/truck/MVI_39851_f00951_369_72.jpg,truck
data/processed/car/MVI_63521_f00536_315_1.jpg,car
data/processed/bus/MVI_20012_f00054_419_66.jpg,bus
data/processed/bus/MVI_40181_f00088_132_1.jpg,bus
data/processed/bus/MVI_20061_f00235_829_52.jpg,bus
data/processed/truck/MVI_40871_f00297_455_345.jpg,truck
data/processed/truck/MVI_40204_f00359_21_54.jpg,truck
data/processed/truck/MVI_20035_f00422_424_189.jpg,truck
data/processed/car/MVI_40171_f01120_330_41.jpg,car
data/processed/background/bg_MVI_39371_img01121_0_0.jpg,background
data/processed/truck/MVI_40213_f00721_747_264.jpg,truck
data/processed/background/bg_MVI_40851_img00201_832_0.jpg,background
data/processed/background/bg_MVI_40763_img01541_0_0.jpg,background
data/processed/truck/MVI_41063_f00527_881_235.jpg,truck
data/processed/truck/MVI_40191_f01528_407_88.jpg,truck
data/processed/background/bg_MVI_40141_img00141_0_0.jpg,background
data/processed/car/MVI_40131_f00984_235_175.jpg,car
data/processed/bus/MVI_40181_f01232_419_1.jpg,bus
data/processed/truck/MVI_63561_f00708_569_76.jpg,truck
data/processed/background/bg_MVI_39761_img01581_0_412.jpg,background
data/processed/bus/MVI_40871_f00329_279_110.jpg,bus
data/processed/car/MVI_39811_f00153_555_157.jpg,car
data/processed/bus/MVI_40162_f01176_346_76.jpg,bus
data/processed/car/MVI_40191_f01537_276_111.jpg,car
data/processed/truck/MVI_40962_f01362_620_21.jpg,truck
data/processed/truck/MVI_63563_f00110_247_119.jpg,truck
data/processed/bus/MVI_40871_f01295_292_81.jpg,bus
data/processed/truck/MVI_40243_f00778_481_132.jpg,truck
data/processed/truck/MVI_40243_f00519_536_116.jpg,truck
data/processed/truck/MVI_40212_f00398_1_392.jpg,truck
data/processed/bus/MVI_63521_f00504_833_1.jpg,bus
data/processed/truck/MVI_40732_f00068_245_296.jpg,truck
data/processed/background/bg_MVI_40871_img01041_832_412.jpg,background
data/processed/bus/MVI_40162_f01409_43_228.jpg,bus
data/processed/background/bg_MVI_63553_img00601_0_0.jpg,background
data/processed/bus/MVI_20051_f00223_402_53.jpg,bus
data/processed/car/MVI_39761_f00728_562_171.jpg,car
data/processed/background/bg_MVI_40244_img00601_832_0.jpg,background
data/processed/truck/MVI_40213_f00768_796_125.jpg,truck
data/processed/car/MVI_40991_f00648_141_103.jpg,car
data/processed/car/MVI_20065_f00129_755_56.jpg,car
data/processed/car/MVI_63521_f00645_367_154.jpg,car
data/processed/bus/MVI_40181_f01253_352_1.jpg,bus
data/processed/truck/MVI_63561_f00111_613_104.jpg,truck
data/processed/car/MVI_40871_f01138_251_130.jpg,car
data/processed/truck/MVI_63544_f00371_619_26.jpg,truck
data/processed/truck/MVI_40981_f00340_241_226.jpg,truck
data/processed/car/MVI_39851_f01082_364_235.jpg,car
data/processed/car/MVI_40752_f00237_18_417.jpg,car
data/processed/car/MVI_63554_f01198_549_210.jpg,car
data/processed/bus/MVI_20063_f00156_307_106.jpg,bus
data/processed/background/bg_MVI_20064_img00561_0_412.jpg,background
data/processed/bus/MVI_20052_f00225_410_16.jpg,bus
data/processed/car/MVI_40963_f01561_189_393.jpg,car
data/processed/car/MVI_40752_f00385_616_107.jpg,car
data/processed/truck/MVI_39851_f01068_156_292.jpg,truck
data/processed/truck/MVI_63563_f01125_676_59.jpg,truck
data/processed/car/MVI_40171_f00309_432_19.jpg,car
data/processed/background/bg_MVI_40851_img01101_0_0.jpg,background
data/processed/car/MVI_40241_f00209_670_97.jpg,car
data/processed/bus/MVI_39781_f01270_620_60.jpg,bus
data/processed/car/MVI_63554_f01263_132_154.jpg,car
data/processed/bus/MVI_20063_f00290_310_110.jpg,bus
data/processed/bus/MVI_40131_f00421_1_226.jpg,bus
data/processed/car/MVI_40192_f00469_909_257.jpg,car
data/processed/background/bg_MVI_40742_img01341_832_412.jpg,background
data/processed/car/MVI_63563_f01102_484_123.jpg,car
data/processed/truck/MVI_40161_f01404_360_102.jpg,truck
data/processed/car/MVI_40172_f01611_504_60.jpg,car
data/processed/truck/MVI_20061_f00110_309_108.jpg,truck
data/processed/car/MVI_20065_f00958_823_107.jpg,car
data/processed/bus/MVI_39781_f01186_83_116.jpg,bus
data/processed/truck/MVI_63554_f00786_1_286.jpg,truck
data/processed/truck/MVI_40241_f02257_457_131.jpg,truck
data/processed/bus/MVI_39771_f00369_596_123.jpg,bus
data/processed/bus/MVI_63521_f00638_760_1.jpg,bus
data/processed/background/bg_MVI_41063_img00961_0_412.jpg,background
data/processed/truck/MVI_20033_f00031_706_212.jpg,truck
data/processed/car/MVI_40172_f01671_733_114.jpg,car
data/processed/background/bg_MVI_40172_img00321_0_0.jpg,background
data/processed/truck/MVI_40191_f00392_360_140.jpg,truck
data/processed/background/bg_MVI_40892_img00401_832_0.jpg,background
data/processed/car/MVI_40981_f01953_460_82.jpg,car
data/processed/background/bg_MVI_40892_img00821_832_412.jpg,background
data/processed/truck/MVI_63554_f01258_15_321.jpg,truck
data/processed/bus/MVI_40871_f00300_279_111.jpg,bus
data/processed/background/bg_MVI_40701_img00481_832_412.jpg,background
data/processed/bus/MVI_40162_f01559_256_72.jpg,bus
data/processed/car/MVI_40192_f00088_746_203.jpg,car
data/processed/background/bg_MVI_63561_img01201_0_0.jpg,background
data/processed/background/bg_MVI_39761_img00881_832_0.jpg,background
data/processed/truck/MVI_20065_f00391_800_257.jpg,truck
data/processed/bus/MVI_20052_f00055_407_21.jpg,bus
data/processed/background/bg_MVI_39271_img00401_832_412.jpg,background
data/processed/truck/MVI_40752_f00653_749_106.jpg,truck
data/processed/bus/MVI_20064_f00726_508_24.jpg,bus
data/processed/car/MVI_40241_f02301_472_247.jpg,car
data/processed/bus/MVI_40161_f00084_198_34.jpg,bus
data/processed/bus/MVI_40131_f00917_795_149.jpg,bus
data/processed/car/MVI_20035_f00049_355_422.jpg,car
data/processed/truck/MVI_63554_f00518_1_161.jpg,truck
data/processed/truck/MVI_63563_f00889_780_129.jpg,truck
data/processed/truck/MVI_40241_f01050_467_86.jpg,truck
data/processed/bus/MVI_20052_f00416_413_11.jpg,bus
data/processed/bus/MVI_63525_f00377_1_13.jpg,bus
data/processed/bus/MVI_63521_f00456_835_1.jpg,bus
data/processed/car/MVI_40871_f00414_198_195.jpg,car
data/processed/car/MVI_40212_f00686_219_422.jpg,car
data/processed/car/MVI_63563_f01340_469_97.jpg,car
data/processed/bus/MVI_20012_f00398_347_110.jpg,bus
data/processed/car/MVI_40201_f00297_662_136.jpg,car
data/processed/truck/MVI_20034_f00670_181_210.jpg,truck
data/processed/truck/MVI_63552_f00406_203_128.jpg,truck
data/processed/truck/MVI_40244_f01028_694_170.jpg,truck
data/processed/car/MVI_40172_f00532_71_88.jpg,car
data/processed/car/MVI_40871_f00492_294_188.jpg,car
data/processed/truck/MVI_40871_f01048_712_224.jpg,truck
data/processed/car/MVI_40871_f01419_308_153.jpg,car
data/processed/car/MVI_40172_f01117_1_116.jpg,car
data/processed/bus/MVI_40171_f01119_1_39.jpg,bus
data/processed/car/MVI_40191_f01746_650_108.jpg,car
data/processed/car/MVI_40981_f00562_338_74.jpg,car
data/processed/truck/MVI_40241_f00404_582_131.jpg,truck
data/processed/bus/MVI_63525_f00168_1_16.jpg,bus
data/processed/truck/MVI_63521_f00170_380_1.jpg,truck
data/processed/background/bg_MVI_40152_img01021_832_0.jpg,background
data/processed/truck/MVI_40204_f00938_58_83.jpg,truck
data/processed/car/MVI_20064_f00361_747_68.jpg,car
data/processed/bus/MVI_63521_f01437_705_1.jpg,bus
data/processed/background/bg_MVI_40141_img01281_0_0.jpg,background
data/processed/background/bg_MVI_40172_img01501_832_0.jpg,background
data/processed/car/MVI_63521_f01794_156_167.jpg,car
data/processed/background/bg_MVI_40771_img00121_0_0.jpg,background
data/processed/bus/MVI_20012_f00748_348_50.jpg,bus
data/processed/truck/MVI_40201_f00408_391_41.jpg,truck
data/processed/truck/MVI_40172_f02172_474_51.jpg,truck
data/processed/truck/MVI_40213_f01651_718_132.jpg,truck
data/processed/bus/MVI_40171_f00969_903_15.jpg,bus
data/processed/bus/MVI_40152_f01501_830_144.jpg,bus
data/processed/truck/MVI_20064_f00096_642_117.jpg,truck
data/processed/bus/MVI_39781_f01752_517_46.jpg,bus
data/processed/bus/MVI_63562_f01109_695_31.jpg,bus
data/processed/bus/MVI_40162_f01164_344_76.jpg,bus
data/processed/car/MVI_40752_f01844_590_163.jpg,car
data/processed/background/bg_MVI_40161_img01141_832_412.jpg,background
data/processed/bus/MVI_40172_f02506_417_302.jpg,bus
data/processed/car/MVI_63554_f00953_105_217.jpg,car
data/processed/car/MVI_40992_f00398_174_149.jpg,car
data/processed/background/bg_MVI_39031_img01181_832_412.jpg,background
data/processed/bus/MVI_40131_f00870_1_185.jpg,bus
data/processed/car/MVI_20061_f00641_682_210.jpg,car
data/processed/car/MVI_40751_f01028_226_463.jpg,car
data/processed/car/MVI_40212_f00726_477_137.jpg,car
data/processed/truck/MVI_40191_f00851_186_154.jpg,truck
data/processed/truck/MVI_40871_f01517_662_273.jpg,truck
data/processed/truck/MVI_40192_f00713_623_158.jpg,truck
data/processed/truck/MVI_40191_f00519_253_178.jpg,truck
data/processed/bus/MVI_20065_f00172_336_140.jpg,bus
data/processed/car/MVI_40241_f01313_698_89.jpg,car
data/processed/bus/MVI_20061_f00538_778_48.jpg,bus
data/processed/bus/MVI_63525_f00331_1_13.jpg,bus
data/processed/truck/MVI_20035_f00664_711_203.jpg,truck
data/processed/truck/MVI_63553_f00289_56_222.jpg,truck
data/processed/car/MVI_63561_f00106_386_122.jpg,car
data/processed/car/MVI_40181_f00652_1_121.jpg,car
data/processed/truck/MVI_63552_f01029_289_143.jpg,truck
data/processed/truck/MVI_20034_f00292_440_69.jpg,truck
data/processed/bus/MVI_20034_f00334_336_57.jpg,bus
data/processed/bus/MVI_40192_f01741_274_76.jpg,bus
data/processed/bus/MVI_40171_f00945_714_1.jpg,bus
data/processed/background/bg_MVI_40712_img01421_0_412.jpg,background
data/processed/truck/MVI_40981_f01623_357_249.jpg,truck
data/processed/car/MVI_40241_f02239_733_135.jpg,car
data/processed/bus/MVI_40751_f00537_1_252.jpg,bus
data/processed/bus/MVI_40162_f01362_1_175.jpg,bus
data/processed/bus/MVI_63521_f01394_728_1.jpg,bus
data/processed/truck/MVI_20061_f00525_545_162.jpg,truck
data/processed/car/MVI_40962_f00089_468_21.jpg,car
data/processed/bus/MVI_63521_f01354_756_1.jpg,bus
data/processed/car/MVI_40201_f00440_264_89.jpg,car
data/processed/car/MVI_40241_f01978_521_87.jpg,car
data/processed/truck/MVI_40752_f00083_551_37.jpg,truck
data/processed/car/MVI_63562_f00302_578_88.jpg,car
data/processed/car/MVI_20064_f00099_847_116.jpg,car
data/processed/truck/MVI_40191_f00784_371_141.jpg,truck
data/processed/truck/MVI_20051_f00767_459_91.jpg,truck
data/processed/truck/MVI_40191_f02415_741_191.jpg,truck
data/processed/car/MVI_63553_f01357_440_198.jpg,car
data/processed/car/MVI_39821_f00825_289_171.jpg,car
data/processed/bus/MVI_40181_f00280_317_1.jpg,bus
data/processed/truck/MVI_20035_f00460_439_175.jpg,truck
data/processed/car/MVI_40752_f01851_364_278.jpg,car
data/processed/truck/MVI_63554_f00749_559_182.jpg,truck
data/processed/bus/MVI_20063_f00338_310_111.jpg,bus
data/processed/car/MVI_40213_f00327_741_134.jpg,car
data/processed/truck/MVI_41063_f01083_1_96.jpg,truck
data/processed/car/MVI_40962_f01644_603_1.jpg,car
data/processed/truck/MVI_40871_f01695_715_211.jpg,truck
data/processed/car/MVI_20061_f00744_633_132.jpg,car
data/processed/truck/MVI_40241_f00464_462_63.jpg,truck
data/processed/truck/MVI_20051_f00816_361_162.jpg,truck
data/processed/car/MVI_39761_f00248_465_165.jpg,car
data/processed/truck/MVI_40141_f00046_619_181.jpg,truck
data/processed/truck/MVI_20062_f00355_452_144.jpg,truck
data/processed/bus/MVI_63562_f01134_459_64.jpg,bus
data/processed/bus/MVI_39781_f01813_662_100.jpg,bus
data/processed/bus/MVI_20052_f00651_412_6.jpg,bus
data/processed/truck/MVI_40992_f01197_231_111.jpg,truck
data/processed/bus/MVI_20012_f00866_349_48.jpg,bus
data/processed/car/MVI_40191_f00093_207_260.jpg,car
data/processed/bus/MVI_63521_f00519_835_1.jpg,bus
data/processed/truck/MVI_40192_f01905_691_261.jpg,truck
data/processed/truck/MVI_40244_f01209_708_170.jpg,truck
data/processed/bus/MVI_63525_f00496_1_13.jpg,bus
data/processed/background/bg_MVI_40161_img00901_832_412.jpg,background
data/processed/truck/MVI_40192_f01078_198_159.jpg,truck
data/processed/background/bg_MVI_20052_img00481_0_0.jpg,background
data/processed/car/MVI_40204_f00020_894_405.jpg,car
data/processed/car/MVI_40171_f00057_123_12.jpg,car
data/processed/car/MVI_40181_f00791_1_20.jpg,car
data/processed/car/MVI_40241_f01639_385_131.jpg,car
data/processed/truck/MVI_20011_f00254_544_100.jpg,truck
data/processed/car/MVI_20064_f00463_772_130.jpg,car
data/processed/car/MVI_40732_f01303_780_257.jpg,car
data/processed/car/MVI_63554_f00945_33_194.jpg,car
data/processed/truck/MVI_40191_f00899_637_242.jpg,truck
data/processed/car/MVI_20052_f00336_456_133.jpg,car
data/processed/car/MVI_40732_f00848_482_465.jpg,car
data/processed/truck/MVI_40871_f00199_394_105.jpg,truck
data/processed/truck/MVI_20011_f00144_729_75.jpg,truck
data/processed/car/MVI_40152_f00784_591_237.jpg,car
data/processed/car/MVI_40962_f00930_394_147.jpg,car
data/processed/truck/MVI_40752_f01161_318_132.jpg,truck
data/processed/car/MVI_63521_f00756_390_9.jpg,car
data/processed/truck/MVI_41073_f00738_511_71.jpg,truck
data/processed/bus/MVI_20012_f00490_441_7.jpg,bus
data/processed/bus/MVI_63525_f00919_1_129.jpg,bus
data/processed/bus/MVI_63521_f00672_724_1.jpg,bus
data/processed/car/MVI_40981_f01972_596_1.jpg,car
data/processed/car/MVI_40751_f00079_231_256.jpg,car
data/processed/truck/MVI_20011_f00164_537_35.jpg,truck
data/processed/car/MVI_40191_f02018_1_464.jpg,car
data/processed/car/MVI_20052_f00487_609_45.jpg,car
data/processed/truck/MVI_40241_f00530_290_145.jpg,truck
data/processed/truck/MVI_63521_f01385_345_1.jpg,truck
data/processed/truck/MVI_63561_f00870_412_299.jpg,truck
data/processed/bus/MVI_63525_f00337_1_13.jpg,bus
data/processed/car/MVI_20065_f00282_519_109.jpg,car
data/processed/truck/MVI_20052_f00290_798_63.jpg,truck
data/processed/car/MVI_20061_f00357_524_432.jpg,car
data/processed/background/bg_MVI_20061_img00201_0_0.jpg,background
data/processed/background/bg_MVI_63521_img01961_832_412.jpg,background
data/processed/car/MVI_20065_f00445_867_85.jpg,car
data/processed/background/bg_MVI_40141_img00021_0_412.jpg,background
data/processed/car/MVI_63553_f00175_226_224.jpg,car
data/processed/car/MVI_40732_f01771_649_317.jpg,car
data/processed/background/bg_MVI_40963_img01161_832_412.jpg,background
data/processed/car/MVI_63553_f00953_120_283.jpg,car
data/processed/bus/MVI_20052_f00562_412_9.jpg,bus
data/processed/background/bg_MVI_39371_img01081_832_412.jpg,background
data/processed/bus/MVI_39771_f00231_646_149.jpg,bus
data/processed/truck/MVI_63544_f00025_529_58.jpg,truck
data/processed/truck/MVI_40981_f01609_306_371.jpg,truck
data/processed/truck/MVI_40161_f00615_236_111.jpg,truck
data/processed/background/bg_MVI_39271_img00201_0_0.jpg,background
data/processed/truck/MVI_63553_f00565_483_393.jpg,truck
data/processed/car/MVI_20064_f00410_719_45.jpg,car
data/processed/truck/MVI_40191_f01071_161_284.jpg,truck
data/processed/bus/MVI_39781_f01202_442_57.jpg,bus
data/processed/car/MVI_20065_f00220_525_28.jpg,car
data/processed/bus/MVI_40181_f00614_106_1.jpg,bus
data/processed/bus/MVI_20051_f00485_409_45.jpg,bus
data/processed/bus/MVI_20034_f00265_791_220.jpg,bus
data/processed/car/MVI_40191_f01017_334_263.jpg,car
data/processed/background/bg_MVI_40213_img01381_0_0.jpg,background
data/processed/bus/MVI_20065_f00345_328_131.jpg,bus
data/processed/background/bg_MVI_39371_img00341_0_0.jpg,background
data/processed/truck/MVI_63554_f00684_459_159.jpg,truck
data/processed/bus/MVI_39931_f00115_201_11.jpg,bus
data/processed/car/MVI_40752_f01891_620_108.jpg,car
data/processed/truck/MVI_40161_f00624_106_145.jpg,truck
data/processed/car/MVI_40241_f01296_387_90.jpg,car
data/processed/bus/MVI_40751_f00858_1_263.jpg,bus
data/processed/car/MVI_40962_f01666_437_73.jpg,car
data/processed/bus/MVI_39781_f00998_39_39.jpg,bus
data/processed/car/MVI_40171_f01113_177_59.jpg,car
data/processed/car/MVI_40191_f01701_705_181.jpg,car
data/processed/background/bg_MVI_39271_img00341_0_0.jpg,background
data/processed/bus/MVI_40244_f01187_1_162.jpg,bus
data/processed/background/bg_MVI_40763_img00221_832_0.jpg,background
data/processed/truck/MVI_40191_f00886_334_117.jpg,truck
data/processed/truck/MVI_40192_f00188_660_96.jpg,truck
data/processed/truck/MVI_40162_f01217_763_210.jpg,truck
data/processed/car/MVI_40732_f00353_1_490.jpg,car
data/processed/truck/MVI_40871_f01324_715_218.jpg,truck
data/processed/bus/MVI_40171_f00618_732_1.jpg,bus
data/processed/bus/MVI_40152_f01442_661_197.jpg,bus
data/processed/car/MVI_63561_f00644_680_87.jpg,car
data/processed/car/MVI_40962_f00249_558_42.jpg,car
data/processed/truck/MVI_40962_f01362_474_1.jpg,truck
data/processed/truck/MVI_20051_f00728_506_67.jpg,truck
data/processed/car/MVI_40192_f00592_445_148.jpg,car
data/processed/car/MVI_40162_f00382_426_165.jpg,car
data/processed/background/bg_MVI_40172_img00101_832_0.jpg,background
data/processed/bus/MVI_40172_f00402_1_42.jpg,bus
data/processed/car/MVI_40152_f00356_698_232.jpg,car
data/processed/bus/MVI_40131_f00388_1_231.jpg,bus
data/processed/car/MVI_40212_f00505_100_162.jpg,car
data/processed/truck/MVI_40212_f00429_428_183.jpg,truck
data/processed/bus/MVI_40732_f02088_315_244.jpg,bus
data/processed/background/bg_MVI_40212_img00701_0_412.jpg,background
data/processed/bus/MVI_20062_f00486_428_44.jpg,bus
data/processed/car/MVI_20033_f00007_251_202.jpg,car
data/processed/background/bg_MVI_41073_img00941_832_412.jpg,background
data/processed/background/bg_MVI_39761_img00901_832_0.jpg,background
data/processed/truck/MVI_40201_f00817_231_104.jpg,truck
data/processed/car/MVI_40981_f01884_471_49.jpg,car
data/processed/truck/MVI_20033_f00527_426_61.jpg,truck
data/processed/truck/MVI_40241_f01149_566_74.jpg,truck
data/processed/truck/MVI_40981_f01076_473_1.jpg,truck
data/processed/car/MVI_39781_f00821_518_140.jpg,car
data/processed/car/MVI_63561_f00401_862_84.jpg,car
data/processed/car/MVI_40871_f00307_651_213.jpg,car
data/processed/bus/MVI_39781_f01513_70_101.jpg,bus
data/processed/truck/MVI_39781_f00758_428_350.jpg,truck
data/processed/truck/MVI_20062_f00667_481_65.jpg,truck
data/processed/background/bg_MVI_40171_img00101_0_0.jpg,background
data/processed/truck/MVI_63553_f00112_1_199.jpg,truck
data/processed/car/MVI_63563_f00546_743_305.jpg,car
data/processed/car/MVI_40962_f01796_624_136.jpg,car
data/processed/truck/MVI_40244_f01011_569_256.jpg,truck
data/processed/bus/MVI_40871_f01281_292_81.jpg,bus
data/processed/car/MVI_40871_f00852_660_122.jpg,car
data/processed/bus/MVI_40181_f00147_134_1.jpg,bus
data/processed/car/MVI_20012_f00504_797_54.jpg,car
data/processed/bus/MVI_63525_f00423_1_13.jpg,bus
data/processed/truck/MVI_40244_f00742_481_110.jpg,truck
data/processed/truck/MVI_40191_f01149_679_123.jpg,truck
data/processed/truck/MVI_40871_f00202_396_105.jpg,truck
data/processed/bus/MVI_63521_f01590_796_1.jpg,bus
data/processed/truck/MVI_40241_f00317_636_178.jpg,truck
data/processed/bus/MVI_40152_f01356_294_432.jpg,bus
data/processed/car/MVI_20052_f00162_543_65.jpg,car
data/processed/truck/MVI_40204_f00330_127_36.jpg,truck
data/processed/truck/MVI_20034_f00660_234_173.jpg,truck
data/processed/truck/MVI_41073_f01019_138_333.jpg,truck
data/processed/truck/MVI_40181_f01696_224_29.jpg,truck
data/processed/car/MVI_40962_f01368_503_389.jpg,car
data/processed/car/MVI_39851_f01093_781_359.jpg,car
data/processed/background/bg_MVI_41063_img01161_832_412.jpg,background
data/processed/background/bg_MVI_40712_img01861_832_0.jpg,background
data/processed/background/bg_MVI_40711_img00361_0_0.jpg,background
data/processed/car/MVI_39781_f00054_150_120.jpg,car
data/processed/car/MVI_39851_f01398_241_184.jpg,car
data/processed/bus/MVI_40181_f01510_305_1.jpg,bus
data/processed/background/bg_MVI_40864_img00421_0_0.jpg,background
data/processed/car/MVI_20064_f00726_749_64.jpg,car
data/processed/car/MVI_20052_f00392_533_29.jpg,car
data/processed/truck/MVI_63552_f01126_893_201.jpg,truck
data/processed/car/MVI_63561_f00169_372_69.jpg,car
data/processed/truck/MVI_63521_f01357_387_1.jpg,truck
data/processed/car/MVI_40871_f01220_362_188.jpg,car
data/processed/truck/MVI_40244_f00774_227_172.jpg,truck
data/processed/truck/MVI_40181_f01060_343_89.jpg,truck
data/processed/truck/MVI_40871_f01420_663_276.jpg,truck
data/processed/bus/MVI_20051_f00745_408_26.jpg,bus
data/processed/car/MVI_63521_f00380_434_18.jpg,car
data/processed/background/bg_MVI_40772_img00581_832_0.jpg,background
data/processed/bus/MVI_40171_f00256_378_7.jpg,bus
data/processed/truck/MVI_40213_f00887_192_185.jpg,truck
data/processed/car/MVI_40192_f01632_681_210.jpg,car
data/processed/car/MVI_39861_f00443_458_264.jpg,car
data/processed/background/bg_MVI_40172_img00301_0_412.jpg,background
data/processed/car/MVI_40981_f01777_592_10.jpg,car
data/processed/car/MVI_40732_f00365_192_247.jpg,car
data/processed/car/MVI_40241_f01455_224_160.jpg,car
data/processed/truck/MVI_20051_f00026_390_289.jpg,truck
data/processed/bus/MVI_40181_f00077_132_1.jpg,bus
data/processed/car/MVI_40172_f00310_73_88.jpg,car
data/processed/truck/MVI_20062_f00315_445_107.jpg,truck
data/processed/bus/MVI_39931_f00311_208_10.jpg,bus
data/processed/car/MVI_41073_f01304_806_80.jpg,car
data/processed/car/MVI_20034_f00183_442_107.jpg,car
data/processed/car/MVI_40241_f00590_262_324.jpg,car
data/processed/bus/MVI_20051_f00405_414_58.jpg,bus
data/processed/truck/MVI_63563_f00059_801_34.jpg,truck
data/processed/car/MVI_63553_f00011_76_97.jpg,car
data/processed/truck/MVI_40871_f00894_656_293.jpg,truck
data/processed/truck/MVI_39821_f00284_451_116.jpg,truck
data/processed/bus/MVI_40871_f01336_292_81.jpg,bus
data/processed/bus/MVI_40871_f00662_280_100.jpg,bus
data/processed/background/bg_MVI_40714_img01161_0_0.jpg,background
data/processed/truck/MVI_20051_f00670_550_46.jpg,truck
data/processed/car/MVI_40963_f01650_523_210.jpg,car
data/processed/background/bg_MVI_40161_img00641_0_412.jpg,background
data/processed/bus/MVI_63521_f01625_796_1.jpg,bus
data/processed/car/MVI_40963_f00948_522_95.jpg,car
data/processed/truck/MVI_40871_f00152_360_99.jpg,truck
data/processed/truck/MVI_40871_f00555_532_113.jpg,truck
data/processed/background/bg_MVI_40901_img00281_832_412.jpg,background
data/processed/background/bg_MVI_39051_img00261_0_0.jpg,background
data/processed/background/bg_MVI_40181_img00621_0_0.jpg,background
data/processed/car/MVI_40172_f01733_402_69.jpg,car
data/processed/car/MVI_63552_f00801_366_258.jpg,car
data/processed/truck/MVI_39851_f01044_295_174.jpg,truck
data/processed/car/MVI_40732_f00288_910_371.jpg,car
data/processed/bus/MVI_63521_f01209_778_1.jpg,bus
data/processed/car/MVI_40192_f01315_422_132.jpg,car
data/processed/car/MVI_40963_f00940_529_70.jpg,car
data/processed/car/MVI_40963_f00672_541_114.jpg,car
data/processed/truck/MVI_40204_f01028_105_54.jpg,truck
data/processed/bus/MVI_20065_f00367_314_149.jpg,bus
data/processed/truck/MVI_40204_f00748_813_143.jpg,truck
data/processed/car/MVI_40871_f01311_499_85.jpg,car
data/processed/truck/MVI_20052_f00450_430_150.jpg,truck
data/processed/truck/MVI_41063_f01256_368_98.jpg,truck
data/processed/car/MVI_40152_f00032_89_338.jpg,car
data/processed/car/MVI_40981_f01425_621_147.jpg,car
data/processed/car/MVI_20035_f00703_684_88.jpg,car
data/processed/truck/MVI_40204_f00774_85_52.jpg,truck
data/processed/truck/MVI_40963_f00294_534_120.jpg,truck
data/processed/bus/MVI_40751_f01095_1_313.jpg,bus
data/processed/car/MVI_40871_f01171_542_201.jpg,car
data/processed/truck/MVI_40241_f00042_665_143.jpg,truck
data/processed/car/MVI_40212_f01669_792_341.jpg,car
data/processed/car/MVI_39801_f00308_736_222.jpg,car
data/processed/bus/MVI_20061_f00176_897_70.jpg,bus
